question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
1,general_knowledge,easy,What is the chemical symbol for gold? A) Au B) Ag C) Fe D) Gd Answer with just t,A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,575.605,143.677,107.71275440623344,13.920112474508795,608,749,stop,A,
2,general_knowledge,easy,What gas do plants absorb from the atmosphere for photosynthesis? Answer in one ,Carbon dioxide,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,518.921,286.024,94.42670464290325,10.488630324727996,573,858,stop,Carbon dioxide,
3,general_knowledge,medium,"What is the tallest mountain in the world, and what is its height in meters?","The tallest mountain in the world above sea level is **Mount Everest**, with a h",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,514.976,5469.317,91.26638911327906,7.496365633953929,587,7191,stop,"The tallest mountain in the world above sea level is **Mount Everest**, with a height of **8,848.86 meters** (29,031.7 feet).",
4,general_knowledge,medium,Name the four fundamental forces of nature.,The four fundamental forces of nature are:  1.  **Gravitational Force** 2.  **El,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,500.556,6286.248,75.91558187295728,7.476637892746199,597,6836,stop,"The four fundamental forces of nature are:

1.  **Gravitational Force**
2.  **Electromagnetic Force**
3.  **Strong Nuclear Force**
4.  **Weak Nuclear Force**",
5,general_knowledge,medium,Which organ in the human body produces insulin? Answer with just the organ name.,Pancreas,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,514.136,421.413,89.47049029828683,9.491876140508243,570,991,stop,Pancreas,
6,general_knowledge,hard,What phenomenon explains why the sky appears blue during the day? Name the type ,The phenomenon is **Rayleigh scattering**.  This occurs because blue light has a,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,568.25,14605.839,103.82754069511658,7.394303059208034,694,16753,stop,"The phenomenon is **Rayleigh scattering**.

This occurs because blue light has a shorter wavelength than red light. Rayleigh scattering is inversely proportional to the fourth power of the wavelength ($\propto 1/\lambda^4$), meaning shorter wavelengths (blue/violet) are scattered by atmospheric gas molecules much more efficiently than longer wavelengths (red). While violet light is scattered even more than blue, the human eye is more sensitive to blue, and the sun emits more blue light than violet, resulting in the sky appearing blue.",
7,general_knowledge,hard,"What is the Haber-Bosch process, and why is it significant?",The **Haber-Bosch process** is an industrial method for synthesizing ammonia ($N,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,513.211,33868.704,87.68323360177392,7.351919931745838,627,32590,stop,"The **Haber-Bosch process** is an industrial method for synthesizing ammonia ($NH_3$) by reacting nitrogen ($N_2$) from the air with hydrogen ($H_2$), typically derived from natural gas. This reaction occurs under high pressure (150–250 atm) and temperature (400–500°C) using an iron catalyst.

**Significance:**
*   **Food Security:** It enables the mass production of nitrogen-based fertilizers. Before this process, agriculture was limited by natural soil nitrogen, which could only support roughly 2–4 billion people. Today, it is estimated that **50% of the nitrogen in the human body** and the food supply comes from this process, supporting over half of the global population.
*   **Industrial Impact:** It revolutionized agriculture, turning it from a subsistence activity into an industrial one, and also provides a key feedstock for explosives and other chemicals.
*   **Historical Context:** Developed by Fritz Haber and Carl Bosch in the early 20th century, it is considered one of the most important inventions in human history, fundamentally altering the trajectory of global demographics and civilization.",
8,general_knowledge,hard,"What is the Chandrasekhar limit, and what is its approximate value in solar mass",The **Chandrasekhar limit** is the maximum mass (approximately **1.4 solar masse,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,518.277,9833.961,94.5440372619275,7.423254983419194,625,13912,stop,"The **Chandrasekhar limit** is the maximum mass (approximately **1.4 solar masses**) that a stable white dwarf star can possess.

If a white dwarf exceeds this limit, electron degeneracy pressure can no longer support the star against gravitational collapse, leading to a Type Ia supernova or the formation of a neutron star or black hole.",
9,math,easy,What is 247 multiplied by 83? Give only the number.,20501,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,516.484,694.658,90.99991480859039,8.637343844021085,575,1268,stop,20501,
10,math,easy,What is 15% of 240? Give only the number.,36,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,515.658,285.36,91.14568182787816,10.513036164844408,576,861,stop,36,
11,math,medium,Solve for x: 3x + 7 = 34. Give only the value of x.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,562.123,143.602,94.28541440218599,13.927382626982912,621,764,stop,9,
12,math,medium,"A store offers a 20% discount on a $150 item, then an additional 10% off the alr",108,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,637.198,422.372,114.56407584455695,9.470324737435247,438,859,stop,108,
13,math,medium,"What is the sum of the interior angles of a hexagon, in degrees? Give only the n",720,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,521.822,423.594,97.73447650731475,9.443004386275538,621,1043,stop,720,
14,math,hard,"What is C(10,3), that is, '10 choose 3'? Give only the number.",120,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,561.311,422.065,96.20335250868057,9.477213225451056,615,1036,stop,120,
15,math,hard,A car travels the first half of a 240 km journey at 40 km/h and the second half ,48,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,643.747,285.62,122.7190184963969,10.503466143827463,436,721,stop,48,
16,math,hard,What is the definite integral of x² from 0 to 3? Give only the number.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,520.394,145.064,96.08104628416162,13.787018143715878,620,763,stop,9,
